id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
feeb541e-f5d8-44ab-86aa-0ec62907508f,d7a1a426-8a94-4fb2-8efb-baa9065a616c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.606,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b20b0938-60cc-4585-96a4-e8a410e24c8b,760a646f-9b3a-4763-9eaa-818fc4685d04,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5444,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a8f74a77-0154-49f6-954d-613cbfeb2c45,635304ab-e53c-47ba-85cf-d8048cf8353c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.774,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
69815e48-1c61-4181-bc5a-603a1736aab7,181d2676-9ca5-4c74-8a92-a30994e6ed7c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4034,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
789209e6-595f-43e6-9b03-f3670727c596,31861fbe-e4b3-4b0c-bd11-6677929954fb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9418,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bfd01b03-65ee-425a-82b2-e63be1ff7ed5,115b2e6f-6878-4bb4-9ddd-465e49bba94c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5291,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
201ba9da-2ae4-43e1-94fd-0050ab1358cb,33b85a39-6f72-48f0-b70b-955d28aaf06e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.208,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
526510b1-2254-4495-a09d-b171f5f25552,04ce0ca5-6de3-4350-baf5-87a18345fd64,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3915,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ced5eeec-638d-4675-9cac-07d3d5d4391a,81dc6539-62e6-4bb8-b21b-9d6740ff7804,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5808,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9e7f0f0f-54f8-4ebc-aa01-bfd9cd3199fc,7960698d-4ce4-4339-8f25-e7708d07ad03,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.116,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c539f906-141c-4065-89ed-a0b6182a6fe5,fc8fd4b3-679d-467e-aa44-0df9d4cfea53,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2928,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4ccc67a1-897e-4775-9451-0c5af5df2777,e2115ae1-c0fa-4ff1-b615-02d447729761,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1602,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dc5501bf-56f6-4b2c-ad37-0c235766d951,de53036c-6ecd-4596-bbbd-ad670bbf584c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.196,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f8601d79-935a-482e-836f-948ab64d599b,fee22ed0-fa98-45f0-a66f-ded55a0ba907,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2381,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d67be724-05f4-4de1-b1a2-80d9638c7f61,18a48838-46ea-45b6-ae8d-0a71ee4f919a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2817,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
70a9062b-ce0b-41b0-a7ae-12814be930cc,c0dd3e34-763f-432f-b85c-1c88b10e7a99,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1818,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2665e55c-c5a3-4b36-89f2-c93db9ec9f3e,616dc6df-be8b-4f36-a5cc-166d57136c84,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7334,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
622fbac2-3ae5-4ea8-859f-5243865c6fee,798b7163-a61c-4c28-96da-fd85ff7af009,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3719,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
69ab8010-0bd2-45df-902e-0455c1a7716f,796a790c-ec32-4c87-ad93-1d9a487206ec,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7453,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
03b4e60f-5c23-4d77-86b2-35d1dde30fed,0ea0e741-c4ef-448b-93f7-6096f72bcbca,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5506,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
29de158a-cc5a-47bf-a549-9b7b93f1d59b,392d293b-f1e0-4479-bd1f-a13b1d766d91,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5675,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f4b8f8d-be78-485b-b4fd-3cc115d506b9,594c0d58-2747-4b3b-be91-cd36d5dde478,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3175,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c625aa7-3fac-481e-9ab9-f6bce8fdd694,5c3fbf7f-8d34-4336-b158-427aecbe55c1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1931,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
84552752-e63e-4401-b806-fe348fda29fb,0f4de535-125f-4900-bc28-7e2d0fd457a2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3086,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
33f13357-6df8-4a2e-9ca5-275b93610538,920a409d-9912-4085-a2d6-b37b56cbd06f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8356,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
91325e0c-ad9b-48f0-af1d-06a7a65f8701,19d66a8a-2bb4-42d6-bb5a-087c8f0f8113,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2465,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
71d9a4d8-f0d2-4bcc-8915-efd1b5bda1e4,3c547a3e-ae29-45ae-a575-154fbfa3118f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4433,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cb3cc04f-1288-488f-8490-847b9510be58,548f2fba-d91b-4273-958e-a83c894c319e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5835,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f1afe45-83bf-457a-97f6-1e70b158900f,5f91a9de-6069-4096-8813-8327eabf65b7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3055,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
34be0f82-2f0b-483e-aa61-43baa53f6543,1a0007cf-3829-48a6-80f4-de2ca43f38be,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8754,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2eca7e67-386e-4e3c-b25c-c176115afde2,8e08314f-77b3-4676-9cd2-8f4d6adfd453,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9441,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a02f4887-c248-4a0a-aaf8-d1d8bb78f430,7feacc74-f145-4a8d-8070-22a1f8f1c090,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2606,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6ff8b380-b054-482c-b73b-78b661aa0815,e43ea011-c763-42a8-b63d-68873d4d9982,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8328,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
75a0d400-1787-4a7d-b43b-7c19510f7cfc,9f02a4c6-72b5-4974-8188-5aa05d5c746d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4057,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d81f6fd-10ee-441a-9b90-36db85460ec0,cc5298b4-9f03-4fac-b01b-82a933be315b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4131,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ecfd8ab5-3e25-4c56-bb21-0c7ddf9cad38,98cce4cd-f8eb-46f0-a131-ac0bed735d07,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3259,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0553ef23-f472-4216-8f2d-d2c3259bee6d,5c7ebdad-dd11-42b1-b448-d90ff9ebbfb6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4316,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
22d4c1c5-2e78-4e03-a2ec-1ae1a29808f5,1ce6b537-fe73-4c8b-b858-07347a718a13,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6006,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2636fb21-3e8d-4a89-a434-f277003148a2,58a71a67-cd8b-403d-a5ae-8c9072264d8e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4464,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3ad2d3ee-026e-453e-9504-7770f39efe1e,f97660f1-0e75-4c0a-a6de-f90cd46ec82b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1319,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cdaf69d2-edd2-4a2a-8e27-391fd9eced6e,6fc2b00d-8471-44a4-b901-b30671e4b496,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4919,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5c57ce9b-2747-463b-84e7-83058f111ef6,bb8f9fe5-4090-47db-8b15-5613fff4bc43,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4616,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
aea63a9d-cf81-41e3-8404-20cd93f1abb4,3a3ce2d8-5772-4e71-beb6-4dd5ec28a9af,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8205,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
34071ce6-6ed3-41e6-86a1-72955c8599de,bab5f7b0-19b8-45bb-b927-de37cd020612,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3826,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ddc7b7fa-d112-4a2f-94dd-ca9739467a97,28a3401e-d7f0-4b1f-aaa7-a43abda94598,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0123,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5180f881-3d2a-4100-9113-2b9681ca850d,9a10684e-eb18-4987-bcbb-89ee7e97fb93,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9322,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39261aee-6de0-442a-b562-9ba76bb87bbf,dc5cd703-239c-4d14-9b87-7d77e890c05e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1831,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bfabba26-c2ba-45e3-864c-e40610dfc479,02e9ec63-f79d-4b4b-9a0c-8e2a08ea7738,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3873,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4eb009e5-b8bf-44b7-a1f6-cf14dc6f8b6a,7296e9a8-73b1-4506-aed1-436ddab2e070,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5366,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a9521389-4d6a-4b6e-8c92-10205c657349,0e5ae532-ff7d-4b8b-b45f-214839f7a300,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8557,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
18ae713e-b98c-4cb4-a043-7d730e5f3ce2,7acfe055-78e7-40b0-adaf-2deedc8237c8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9098,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f55a682f-533d-41d9-8012-a70e19c07d49,28909f7e-1e09-447f-ade0-29747b634f1d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7266,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dae2bbd2-fb91-4a7c-8fe9-94ec59222d48,9f7591cc-3fad-4c1b-81f7-ca1bbc5c2ed5,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.063,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9321df86-1ac0-4f63-ae5c-9c0716466516,0ab5aa30-8929-463b-a508-7ded0933bcd7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5274,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e2743b69-904d-405e-be16-320b03abdc45,2daf88cb-0f48-4d64-ad90-a127772843ab,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5275,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
eca6f86b-49a5-454e-81d9-585d95c44471,c4aea4bb-9ae7-4136-a5eb-dfba3f958c3f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6439,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ddf0cad3-9c6f-4940-bfae-d08ce4047f14,a0e5368d-bf3a-4aab-9e93-1004bea3cd0a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4772,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bee26fc8-f2b4-4128-9b89-94c662d58411,baa7a725-6104-4e9a-8353-b12cd7732c6e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7932,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
04d1544f-555e-47e1-af81-77fec26efa6e,8d979bcc-1eb0-419c-b126-613be45a1637,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3888,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fe37f86e-271c-4b7b-b9db-7d1a2395bcc5,43048e17-0177-4e63-a104-0524543bab75,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7311,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bcb6ac86-a9dd-416b-9448-bdf94cf382dc,86af52cb-62c6-4a1e-9431-5823f7e5b9dc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0286,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
40a84eb4-99bc-4fe3-92dc-1f8512737327,d2773173-942f-4d89-9993-268d64cf6a63,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0781,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fc9074ae-82ad-4ed2-a0f3-62848af07931,6a2ab496-d848-404b-a167-65d00df38dd1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4512,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0c6f79ee-83db-4b74-8f20-a41fcca86273,6643805d-d6e8-4c27-9a2d-9075734de9b8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6366,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
57d7d3a2-2298-41e6-bcb5-3c03f1963315,8a442e89-e9dc-4b2d-8b8c-f4c1ea167054,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4415,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
32876f16-3ae6-499f-97ad-4fb7732b3353,e91d49bb-709e-44bf-92e5-b94f766c7319,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6787,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c6300710-9f72-44db-8b5c-4a0f242e7d7f,25846f8e-15ed-48f0-a205-2e6eaa6c3e7c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9357,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
956f521e-4b61-4326-80a3-4778f3942c03,35f22bd7-490b-4a06-9909-6a8ebf5b3456,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.422,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b5c2f280-de12-410b-9ce9-86f4bc076a28,b6af9b0d-f606-4b78-b3b1-b5fce54022fd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0464,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8311ac90-f40a-4f0b-a4d6-274871770094,df475b46-04dd-406c-b81c-1857051efc03,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.791,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6ea118d1-9bb6-48ad-8999-9029ddf73769,667a8b7c-ee51-4dcd-b859-9a4a9557083e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1789,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4391f22e-a59f-46d6-90a7-2d12bbae63e4,e05d4b3d-fccc-4f08-a3c7-061b2d61e28a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4356,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b18b881f-94ad-4b5e-a0fc-a93b6cd2f586,9503b36c-ab7c-4d1e-a035-bd6f5c850830,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8438,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c0a33903-011d-4a6d-a9ac-ead132360335,c8892cf3-1033-463a-9160-0772b1c9e7c6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6601,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c2d8057d-868c-4e84-af61-526855157473,26a58418-fc9f-4c92-9c2e-41815f3aaa87,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1488,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3411cee6-373d-4822-b53b-ba821989195a,c5079044-8eaf-4c21-8d55-d3b9c635e686,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1407,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
